Timestamp,Name,Model,Effort,Method,Uses RLM,Cached,Input Tokens,Output Tokens,Total Tokens,Input Cost ($),Output Cost ($),Total Cost ($),Response Time (ms),Stage Decompose (ms),Stage Retrieve (ms),Retrieve Calls,Retrieve Cache Hits,Stage Subcalls (ms),Stage Aggregate (ms),Stage Shadow (ms),Stage Pipeline (ms),Stage Codegen (ms),Stage Exec (ms),Stage Parse (ms),Confidence Available,Avg Logprob,Quality Score (%),Coverage Score,Correctness Score,Format Compliance Score,Attribution Score,Eval Notes,Reasoning Tokens,Finish Reason,Truncated,Empty Response,Retry Attempts,Retry Calls,Unique Sub-Calls,Total Sub-Calls,Prompt Preview,Response
2026-01-19T20:48:43.341Z,Method 1 - Direct LLM Chat: Summarize the key decisions made throughout the me...,gpt-5.2-2025-12-11,none,Direct Chat,No,No,29288,1407,30695,0.051254,0.019698,0.070952,21365,,,,,,,,,,,,Yes,95.37%,,,,,,,,stop,No,No,0,0,1,1,Summarize the key decisions made throughout the me...,[object Object]
2026-01-19T20:49:04.713Z,Method 1 - Direct LLM Chat: What were the main blockers discussed across the m...,gpt-5.2-2025-12-11,none,Direct Chat,No,No,29966,572,30538,0.052441,0.008008,0.060449,18720,,,,,,,,,,,,Yes,76.79%,,,,,,,,stop,No,No,0,0,1,1,What were the main blockers discussed across the m...,[object Object]
2026-01-19T20:49:23.437Z,Method 1 - Direct LLM Chat: List the action items and owners that came out of ...,gpt-5.2-2025-12-11,none,Direct Chat,No,No,30141,1109,31250,0.052747,0.015526,0.068273,20740,,,,,,,,,,,,Yes,91.35%,,,,,,,,stop,No,No,0,0,1,1,List the action items and owners that came out of ...,[object Object]
2026-01-19T20:49:44.181Z,Method 1 - Direct LLM Chat: Which risks keep showing up across all meetings.,gpt-5.2-2025-12-11,none,Direct Chat,No,No,29675,547,30222,0.051931,0.007658,0.059589,12791,,,,,,,,,,,,Yes,76.31%,,,,,,,,stop,No,No,0,0,1,1,Which risks keep showing up across all meetings.,[object Object]
2026-01-19T20:49:56.976Z,Method 1 - Direct LLM Chat: What were the main concerns with the capital marke...,gpt-5.2-2025-12-11,none,Direct Chat,No,No,29644,512,30156,0.051877,0.007168,0.059045,12771,,,,,,,,,,,,Yes,72.60%,,,,,,,,stop,No,No,0,0,1,1,What were the main concerns with the capital marke...,[object Object]
2026-01-19T20:50:09.750Z,Method 1 - Direct LLM Chat: Highlight any commitments made to external stakeho...,gpt-5.2-2025-12-11,none,Direct Chat,No,No,29637,639,30276,0.051865,0.008946,0.060811,12949,,,,,,,,,,,,Yes,80.05%,,,,,,,,stop,No,No,0,0,1,1,Highlight any commitments made to external stakeho...,[object Object]
2026-01-19T20:50:22.702Z,Method 1 - Direct LLM Chat: Summarize this conversation with 6 bullets per top...,gpt-5.2-2025-12-11,none,Direct Chat,No,No,29850,419,30269,0.052238,0.005866,0.058104,13194,,,,,,,,,,,,Yes,71.83%,,,,,,,,stop,No,No,0,0,1,1,Summarize this conversation with 6 bullets per top...,[object Object]
2026-01-19T20:50:35.910Z,Method 2 - RLM with Signal-Weighted Memory: Summarize the key decisions made throughout the me...,gpt-5-mini-2025-08-07,N/A,RLM,Yes,No,2045,3021,5066,0.000511,0.006042,0.006553,37048,17,0.5,5,3,34701,1,,34721,,,,Yes,,,,,,,,2240,stop,No,No,0,0,5,5,Summarize the key decisions made throughout the me...,[object Object]
2026-01-19T20:51:12.966Z,Method 2 - RLM with Signal-Weighted Memory: What were the main blockers discussed across the m...,gpt-5-mini-2025-08-07,N/A,RLM,Yes,No,6422,4558,10980,0.001606,0.009116,0.010721,40267,74,0.5,6,4,37851,0,,37926,,,,Yes,,,,,,,,3392,stop,No,No,0,0,6,6,What were the main blockers discussed across the m...,[object Object]
2026-01-19T20:51:53.239Z,Method 2 - RLM with Signal-Weighted Memory: List the action items and owners that came out of ...,mixed,N/A,RLM,Yes,No,11017,6097,17114,0.005675,0.019214,0.024889,53561,23,0.2999999523162842,5,0,38866,12327,,51217,,,,Yes,91.97%,,,,,,,4416,stop,No,No,0,0,6,6,List the action items and owners that came out of ...,[object Object]
